target_id,target_rater,candidate_count,leakage_free_count,verified_count,missing_leakage_free_count,completed
2504:1,rater_9,0,0,0,3,False
5121:1,rater_9,0,0,0,3,False
255:2,rater_9,0,0,0,3,False
264:2,rater_9,0,0,0,3,False
8739:2,rater_9,0,0,0,3,False
1273:1,rater_9,0,0,0,3,False
8872:1,rater_9,0,0,0,3,False
3124:1,rater_9,0,0,0,3,False
4812:1,rater_9,0,0,0,3,False
8791:2,rater_9,0,0,0,3,False
5113:1,rater_9,0,0,0,3,False
3683:2,rater_1,0,0,0,3,False
3778:2,rater_1,0,0,0,3,False
6522:1,rater_1,0,0,0,3,False
4032:1,rater_1,0,0,0,3,False
10:1,rater_1,0,0,0,3,False
8087:2,rater_1,0,0,0,3,False
3380:1,rater_1,0,0,0,3,False
3603:2,rater_1,0,0,0,3,False
3599:2,rater_1,0,0,0,3,False
8064:2,rater_1,0,0,0,3,False
7574:2,rater_10,0,0,0,3,False
3971:2,rater_10,0,0,0,3,False
3042:2,rater_10,0,0,0,3,False
5369:2,rater_10,0,0,0,3,False
4740:2,rater_10,0,0,0,3,False
833:1,rater_10,0,0,0,3,False
301:2,rater_10,0,0,0,3,False
2579:1,rater_10,0,0,0,3,False
7592:2,rater_10,0,0,0,3,False
3985:2,rater_10,0,0,0,3,False
5052:2,rater_11,0,0,0,3,False
3846:2,rater_11,0,0,0,3,False
2459:2,rater_11,0,0,0,3,False
5095:2,rater_11,0,0,0,3,False
4548:2,rater_11,0,0,0,3,False
8846:2,rater_11,0,0,0,3,False
4712:2,rater_11,0,0,0,3,False
2560:2,rater_11,0,0,0,3,False
2593:2,rater_11,0,0,0,3,False
4787:2,rater_11,0,0,0,3,False
1320:2,rater_11,0,0,0,3,False
5146:2,rater_11,0,0,0,3,False
8847:2,rater_11,0,0,0,3,False
5251:2,rater_11,0,0,0,3,False
294:2,rater_11,0,0,0,3,False
6933:2,rater_12,0,0,0,3,False
5300:2,rater_12,0,0,0,3,False
5328:2,rater_12,0,0,0,3,False
3110:2,rater_12,0,0,0,3,False
6404:2,rater_12,0,0,0,3,False
6973:2,rater_12,0,0,0,3,False
1665:2,rater_12,0,0,0,3,False
7105:2,rater_12,0,0,0,3,False
735:1,rater_12,0,0,0,3,False
5282:2,rater_12,0,0,0,3,False
3359:1,rater_12,0,0,0,3,False
6420:2,rater_12,0,0,0,3,False
522:1,rater_12,0,0,0,3,False
1832:1,rater_12,0,0,0,3,False
2985:2,rater_12,0,0,0,3,False
754:1,rater_12,0,0,0,3,False
6764:1,rater_12,0,0,0,3,False
1410:1,rater_12,0,0,0,3,False
3324:1,rater_12,0,0,0,3,False
5718:2,rater_13,0,0,0,3,False
6987:2,rater_13,0,0,0,3,False
6861:1,rater_13,0,0,0,3,False
1128:2,rater_13,0,0,0,3,False
6996:2,rater_13,0,0,0,3,False
1415:2,rater_13,0,0,0,3,False
4915:2,rater_13,0,0,0,3,False
6983:2,rater_13,0,0,0,3,False
5640:2,rater_13,0,0,0,3,False
1104:2,rater_13,0,0,0,3,False
5687:2,rater_13,0,0,0,3,False
4851:2,rater_13,0,0,0,3,False
4352:2,rater_13,0,0,0,3,False
5921:2,rater_13,0,0,0,3,False
4332:1,rater_15,0,0,0,3,False
4478:1,rater_15,0,0,0,3,False
5328:1,rater_15,0,0,0,3,False
1026:2,rater_15,0,0,0,3,False
7173:2,rater_15,0,0,0,3,False
7022:1,rater_15,0,0,0,3,False
7310:2,rater_15,0,0,0,3,False
4458:1,rater_15,0,0,0,3,False
6973:1,rater_15,0,0,0,3,False
6082:2,rater_15,0,0,0,3,False
1910:1,rater_15,0,0,0,3,False
6047:2,rater_15,0,0,0,3,False
5306:1,rater_15,0,0,0,3,False
568:1,rater_15,0,0,0,3,False
7292:2,rater_15,0,0,0,3,False
5359:1,rater_15,0,0,0,3,False
618:2,rater_15,0,0,0,3,False
6933:1,rater_15,0,0,0,3,False
7178:2,rater_15,0,0,0,3,False
6968:1,rater_15,0,0,0,3,False
438:2,rater_16,0,0,0,3,False
906:2,rater_16,0,0,0,3,False
2749:2,rater_16,0,0,0,3,False
476:2,rater_16,0,0,0,3,False
2750:2,rater_16,0,0,0,3,False
7402:2,rater_16,0,0,0,3,False
4043:2,rater_16,0,0,0,3,False
4026:2,rater_16,0,0,0,3,False
406:1,rater_17,0,0,0,3,False
2775:2,rater_17,0,0,0,3,False
7456:2,rater_18,0,0,0,3,False
5667:1,rater_18,0,0,0,3,False
3105:1,rater_18,0,0,0,3,False
7198:1,rater_18,0,0,0,3,False
371:1,rater_18,0,0,0,3,False
4199:2,rater_18,0,0,0,3,False
6317:1,rater_18,0,0,0,3,False
7124:1,rater_18,0,0,0,3,False
3090:1,rater_18,0,0,0,3,False
5750:1,rater_18,0,0,0,3,False
7207:1,rater_18,0,0,0,3,False
7056:1,rater_18,0,0,0,3,False
594:1,rater_18,0,0,0,3,False
3150:1,rater_18,0,0,0,3,False
5723:1,rater_18,0,0,0,3,False
5780:1,rater_18,0,0,0,3,False
3196:1,rater_19,0,0,0,3,False
7445:1,rater_19,0,0,0,3,False
7263:1,rater_19,0,0,0,3,False
1138:1,rater_19,0,0,0,3,False
7359:1,rater_19,0,0,0,3,False
4975:1,rater_19,0,0,0,3,False
6185:1,rater_19,0,0,0,3,False
7384:1,rater_19,0,0,0,3,False
7274:1,rater_19,0,0,0,3,False
2730:1,rater_19,0,0,0,3,False
4211:1,rater_19,0,0,0,3,False
4992:1,rater_19,0,0,0,3,False
4212:1,rater_19,0,0,0,3,False
4177:1,rater_19,0,0,0,3,False
4161:1,rater_19,0,0,0,3,False
4178:1,rater_19,0,0,0,3,False
2832:1,rater_19,0,0,0,3,False
984:1,rater_19,0,0,0,3,False
2858:1,rater_19,0,0,0,3,False
4043:1,rater_19,0,0,0,3,False
485:1,rater_19,0,0,0,3,False
7325:1,rater_19,0,0,0,3,False
493:1,rater_19,0,0,0,3,False
2757:1,rater_19,0,0,0,3,False
6080:1,rater_19,0,0,0,3,False
7421:1,rater_19,0,0,0,3,False
8545:2,rater_2,0,0,0,3,False
796:1,rater_2,0,0,0,3,False
5357:2,rater_2,0,0,0,3,False
6599:2,rater_2,0,0,0,3,False
2137:2,rater_2,0,0,0,3,False
8234:2,rater_2,0,0,0,3,False
2347:2,rater_2,0,0,0,3,False
1982:2,rater_2,0,0,0,3,False
2172:2,rater_2,0,0,0,3,False
8196:2,rater_2,0,0,0,3,False
8536:2,rater_2,0,0,0,3,False
6551:2,rater_2,0,0,0,3,False
3907:2,rater_2,0,0,0,3,False
8481:2,rater_2,0,0,0,3,False
2443:2,rater_2,0,0,0,3,False
8217:2,rater_2,0,0,0,3,False
2583:2,rater_2,0,0,0,3,False
6231:1,rater_2,0,0,0,3,False
1604:2,rater_2,0,0,0,3,False
8421:2,rater_2,0,0,0,3,False
323:1,rater_20,0,0,0,3,False
1878:2,rater_21,0,0,0,3,False
5939:1,rater_21,0,0,0,3,False
5951:1,rater_21,0,0,0,3,False
6340:1,rater_21,0,0,0,3,False
2886:2,rater_22,0,0,0,3,False
2028:2,rater_22,0,0,0,3,False
2001:2,rater_22,0,0,0,3,False
1471:2,rater_23,0,0,0,3,False
8887:2,rater_23,0,0,0,3,False
3944:1,rater_23,0,0,0,3,False
1455:2,rater_23,0,0,0,3,False
1399:1,rater_23,0,0,0,3,False
2340:1,rater_23,0,0,0,3,False
3927:1,rater_23,0,0,0,3,False
1447:2,rater_23,0,0,0,3,False
7657:1,rater_23,0,0,0,3,False
7584:1,rater_23,0,0,0,3,False
2352:1,rater_23,0,0,0,3,False
2324:1,rater_23,0,0,0,3,False
7586:1,rater_23,0,0,0,3,False
4295:1,rater_23,0,0,0,3,False
621:2,rater_24,0,0,0,3,False
688:2,rater_24,0,0,0,3,False
7021:2,rater_24,0,0,0,3,False
1801:2,rater_24,0,0,0,3,False
7753:1,rater_26,0,0,0,3,False
1176:1,rater_26,0,0,0,3,False
7921:2,rater_27,0,0,0,3,False
7719:2,rater_27,0,0,0,3,False
5089:2,rater_27,0,0,0,3,False
3284:2,rater_27,0,0,0,3,False
7997:2,rater_27,0,0,0,3,False
1687:2,rater_27,0,0,0,3,False
7780:1,rater_3,0,0,0,3,False
5200:2,rater_3,0,0,0,3,False
8294:2,rater_3,0,0,0,3,False
6236:2,rater_3,0,0,0,3,False
1985:2,rater_4,0,0,0,3,False
2885:1,rater_4,0,0,0,3,False
7817:1,rater_4,0,0,0,3,False
67:1,rater_4,0,0,0,3,False
220:2,rater_4,0,0,0,3,False
1778:2,rater_4,0,0,0,3,False
2964:1,rater_4,0,0,0,3,False
66:1,rater_4,0,0,0,3,False
7834:1,rater_4,0,0,0,3,False
382:1,rater_4,0,0,0,3,False
8693:2,rater_4,0,0,0,3,False
8317:2,rater_4,0,0,0,3,False
2894:1,rater_4,0,0,0,3,False
8707:2,rater_4,0,0,0,3,False
8346:2,rater_5,0,0,0,3,False
7875:1,rater_5,0,0,0,3,False
7913:1,rater_5,0,0,0,3,False
5550:2,rater_5,0,0,0,3,False
8141:1,rater_6,0,0,0,3,False
8097:1,rater_6,0,0,0,3,False
8312:1,rater_6,0,0,0,3,False
8309:1,rater_6,0,0,0,3,False
5226:1,rater_6,0,0,0,3,False
3593:1,rater_6,0,0,0,3,False
8242:1,rater_6,0,0,0,3,False
8334:1,rater_6,0,0,0,3,False
8720:2,rater_6,0,0,0,3,False
7904:2,rater_6,0,0,0,3,False
8150:1,rater_6,0,0,0,3,False
8138:1,rater_6,0,0,0,3,False
8240:1,rater_6,0,0,0,3,False
5578:1,rater_6,0,0,0,3,False
1235:1,rater_6,0,0,0,3,False
6112:1,rater_6,0,0,0,3,False
8181:1,rater_6,0,0,0,3,False
3634:1,rater_6,0,0,0,3,False
5594:1,rater_6,0,0,0,3,False
2182:1,rater_6,0,0,0,3,False
5211:2,rater_6,0,0,0,3,False
1089:1,rater_6,0,0,0,3,False
2444:1,rater_7,0,0,0,3,False
7508:2,rater_7,0,0,0,3,False
7515:2,rater_7,0,0,0,3,False
7853:2,rater_7,0,0,0,3,False
8434:1,rater_7,0,0,0,3,False
2927:1,rater_7,0,0,0,3,False
6245:1,rater_7,0,0,0,3,False
8538:1,rater_7,0,0,0,3,False
8622:1,rater_7,0,0,0,3,False
8631:1,rater_7,0,0,0,3,False
8465:1,rater_7,0,0,0,3,False
1449:1,rater_7,0,0,0,3,False
5719:1,rater_7,0,0,0,3,False
515:2,rater_7,0,0,0,3,False
5110:1,rater_7,0,0,0,3,False
3904:1,rater_8,0,0,0,3,False
1376:1,rater_8,0,0,0,3,False
1378:1,rater_8,0,0,0,3,False
3518:1,rater_8,0,0,0,3,False
8840:1,rater_9,0,0,0,3,False
8839:1,rater_9,0,0,0,3,False
6706:2,rater_9,0,0,0,3,False
8849:1,rater_9,0,0,0,3,False
8041:2,rater_1,0,0,0,3,False
6664:1,rater_10,0,0,0,3,False
2504:2,rater_11,0,0,0,3,False
6826:1,rater_12,0,0,0,3,False
3303:2,rater_13,0,0,0,3,False
6766:2,rater_13,0,0,0,3,False
6898:1,rater_13,0,0,0,3,False
6771:2,rater_13,0,0,0,3,False
930:2,rater_16,0,0,0,3,False
7418:2,rater_17,0,0,0,3,False
7095:1,rater_18,0,0,0,3,False
7448:2,rater_18,0,0,0,3,False
3132:1,rater_18,0,0,0,3,False
7063:1,rater_18,0,0,0,3,False
4053:1,rater_19,0,0,0,3,False
7249:1,rater_19,0,0,0,3,False
2875:2,rater_2,0,0,0,3,False
7539:1,rater_21,0,0,0,3,False
7706:1,rater_23,0,0,0,3,False
7574:1,rater_23,0,0,0,3,False
7682:1,rater_23,0,0,0,3,False
3997:1,rater_23,0,0,0,3,False
5731:2,rater_3,0,0,0,3,False
5633:2,rater_5,0,0,0,3,False
2108:1,rater_6,0,0,0,3,False
8639:1,rater_7,0,0,0,3,False
1961:1,rater_7,0,0,0,3,False
8570:1,rater_7,0,0,0,3,False
3445:1,rater_8,0,0,0,3,False
