target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
4683:1,rater_9,2,3,"[""2927:2"", ""5385:1"", ""1073:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2896,2823,True,True
1296:1,rater_9,2,3,"[""5139:1"", ""1507:2"", ""4751:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3256,3183,True,True
5070:1,rater_9,2,3,"[""5124:1"", ""5121:1"", ""4814:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3027,2954,True,True
1251:1,rater_9,2,2,"[""1290:1"", ""8889:1"", ""6703:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2455,2382,True,True
2479:1,rater_9,2,2,"[""4804:1"", ""8865:1"", ""2707:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3208,3135,True,True
3548:2,rater_9,2,2,"[""5103:1"", ""5414:1"", ""1114:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2566,2493,True,True
4563:1,rater_9,2,3,"[""5080:1"", ""5130:1"", ""5475:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2371,2298,True,True
1270:1,rater_9,2,3,"[""561:2"", ""5135:1"", ""269:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2866,2793,True,True
5452:1,rater_9,2,3,"[""3475:2"", ""2755:1"", ""8800:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2933,2860,True,True
2845:2,rater_9,2,3,"[""5488:1"", ""3447:2"", ""2458:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2307,2234,True,True
5069:1,rater_9,2,3,"[""8782:2"", ""8823:1"", ""3506:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3047,2974,True,True
3481:2,rater_9,2,3,"[""8732:2"", ""739:1"", ""3521:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2835,2762,True,True
5149:1,rater_9,2,2,"[""5388:1"", ""4793:1"", ""4672:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2654,2581,True,True
2469:1,rater_9,2,3,"[""5073:1"", ""4806:1"", ""3508:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2788,2715,True,True
6232:2,rater_1,3,4,"[""3619:2"", ""3:1"", ""3553:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2190,2117,True,True
8030:2,rater_1,3,3,"[""3596:2"", ""5697:1"", ""3497:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2266,2193,True,True
7875:2,rater_1,3,2,"[""5550:1"", ""611:1"", ""6553:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2330,2257,True,True
8107:2,rater_1,3,3,"[""3821:1"", ""3564:2"", ""6504:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2713,2640,True,True
920:1,rater_1,3,3,"[""3625:2"", ""3602:2"", ""6452:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2819,2746,True,True
3755:2,rater_1,3,3,"[""8025:2"", ""6488:1"", ""37:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2594,2521,True,True
903:1,rater_1,3,3,"[""837:1"", ""8035:2"", ""6408:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3952,3879,True,True
5715:1,rater_1,3,3,"[""8051:2"", ""3730:1"", ""3467:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2761,2688,True,True
8083:2,rater_1,3,2,"[""3631:2"", ""6501:1"", ""8052:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2660,2587,True,True
921:1,rater_1,3,3,"[""3871:1"", ""8079:2"", ""6302:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2612,2539,True,True
3257:1,rater_1,3,3,"[""15:1"", ""712:1"", ""4027:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2992,2919,True,True
96:2,rater_1,3,3,"[""592:1"", ""6589:1"", ""6596:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2761,2688,True,True
6235:2,rater_1,3,3,"[""5742:1"", ""3790:2"", ""8070:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2314,2241,True,True
6631:1,rater_1,3,3,"[""3808:1"", ""3576:2"", ""3639:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2643,2570,True,True
6527:1,rater_1,3,3,"[""3717:2"", ""8029:2"", ""921:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2829,2756,True,True
4080:1,rater_1,3,3,"[""3556:2"", ""6443:2"", ""322:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3064,2991,True,True
3282:1,rater_1,3,3,"[""6469:1"", ""8045:2"", ""6514:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3886,3813,True,True
92:2,rater_1,3,2,"[""8095:2"", ""6578:1"", ""8071:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1983,1910,True,True
5697:1,rater_1,3,3,"[""5599:1"", ""3759:1"", ""6578:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2610,2537,True,True
19:1,rater_1,3,2,"[""45:1"", ""6571:1"", ""3616:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2345,2272,True,True
3697:1,rater_1,3,3,"[""8126:2"", ""3768:2"", ""3553:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2617,2544,True,True
3563:1,rater_1,3,3,"[""5555:1"", ""3601:2"", ""3757:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2424,2351,True,True
3595:2,rater_1,3,2,"[""8036:2"", ""6524:1"", ""6622:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2644,2571,True,True
3764:2,rater_1,3,3,"[""520:1"", ""5550:1"", ""37:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2213,2140,True,True
3575:2,rater_1,3,3,"[""3793:2"", ""3737:2"", ""8058:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2423,2350,True,True
3786:2,rater_1,3,3,"[""6302:2"", ""3773:2"", ""8108:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2586,2513,True,True
6539:1,rater_1,3,3,"[""8054:2"", ""3621:2"", ""35:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2794,2721,True,True
725:1,rater_1,3,3,"[""3605:2"", ""5774:1"", ""6497:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3085,3012,True,True
3966:2,rater_10,3,3,"[""3996:2"", ""4659:2"", ""3994:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2291,2218,True,True
2578:1,rater_10,3,3,"[""3489:1"", ""3979:2"", ""7621:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2997,2924,True,True
4733:2,rater_10,3,3,"[""4251:2"", ""6702:1"", ""4574:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3063,2990,True,True
4299:2,rater_10,3,4,"[""2822:1"", ""2577:1"", ""3981:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3734,3661,True,True
451:2,rater_10,3,3,"[""4250:2"", ""4525:1"", ""4565:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2027,1954,True,True
6695:1,rater_10,3,3,"[""2571:1"", ""4568:1"", ""2572:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2963,2890,True,True
830:1,rater_10,3,3,"[""7629:2"", ""7566:2"", ""4511:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3159,3086,True,True
7564:2,rater_10,3,4,"[""4578:1"", ""4537:1"", ""4569:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3231,3158,True,True
2917:1,rater_10,3,3,"[""4728:2"", ""4262:2"", ""2235:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2274,2201,True,True
7620:2,rater_10,3,3,"[""276:1"", ""7622:2"", ""7575:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3177,3104,True,True
4676:2,rater_10,3,3,"[""4262:2"", ""4291:2"", ""280:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1977,1904,True,True
4709:2,rater_10,3,3,"[""4734:2"", ""4657:2"", ""2598:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2761,2688,True,True
7622:2,rater_10,3,3,"[""4227:2"", ""7617:2"", ""6702:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3221,3148,True,True
4235:2,rater_10,3,2,"[""3993:2"", ""4732:2"", ""6702:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3342,3269,True,True
416:2,rater_10,3,3,"[""4848:1"", ""3047:2"", ""7608:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2271,2198,True,True
2566:1,rater_10,3,3,"[""7585:2"", ""4235:2"", ""6691:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2585,2512,True,True
4719:2,rater_10,3,3,"[""4540:1"", ""4733:2"", ""4544:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2376,2303,True,True
4695:2,rater_10,3,3,"[""2164:1"", ""7552:2"", ""2584:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2411,2338,True,True
3981:2,rater_10,3,3,"[""8397:2"", ""7604:2"", ""7559:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3070,2997,True,True
3512:1,rater_10,3,3,"[""2593:1"", ""5411:2"", ""4530:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3008,2935,True,True
8883:2,rater_11,3,3,"[""8865:2"", ""5936:2"", ""5085:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2337,2264,True,True
2377:2,rater_11,3,4,"[""5071:2"", ""2302:2"", ""3826:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3130,3057,True,True
6028:2,rater_11,3,3,"[""5943:2"", ""1332:2"", ""2515:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2689,2616,True,True
1350:2,rater_11,3,3,"[""6009:2"", ""3884:2"", ""8856:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3157,3084,True,True
8412:2,rater_11,3,3,"[""2241:2"", ""4591:2"", ""2546:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3222,3149,True,True
8856:2,rater_11,3,3,"[""5402:2"", ""4579:2"", ""2487:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3629,3556,True,True
2917:2,rater_11,3,3,"[""4798:2"", ""759:2"", ""4517:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2412,2339,True,True
2164:2,rater_11,3,3,"[""5397:2"", ""7529:2"", ""4761:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2186,2113,True,True
4526:2,rater_11,3,3,"[""3842:2"", ""2450:2"", ""3852:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1980,1907,True,True
5130:2,rater_11,3,3,"[""8869:2"", ""1364:2"", ""4577:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3015,2942,True,True
2565:2,rater_11,3,3,"[""8876:2"", ""5176:2"", ""309:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2485,2412,True,True
2400:2,rater_11,3,3,"[""2571:2"", ""4519:2"", ""6651:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2823,2750,True,True
4527:2,rater_11,3,3,"[""5394:2"", ""2517:2"", ""5952:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2995,2922,True,True
5400:2,rater_11,3,3,"[""4716:2"", ""1347:2"", ""4524:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2417,2344,True,True
5432:2,rater_11,3,3,"[""5985:2"", ""8822:2"", ""3904:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2133,2060,True,True
2941:2,rater_11,3,3,"[""3825:2"", ""3857:2"", ""1253:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2646,2573,True,True
2517:2,rater_11,3,3,"[""4539:2"", ""5486:2"", ""2591:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2523,2450,True,True
3876:2,rater_11,3,3,"[""8881:2"", ""2589:2"", ""4580:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2343,2270,True,True
2514:2,rater_11,3,3,"[""2360:2"", ""4570:2"", ""6020:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2518,2445,True,True
5977:2,rater_11,3,3,"[""1185:2"", ""1349:2"", ""5100:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3129,3056,True,True
4589:2,rater_11,3,3,"[""2564:2"", ""8827:2"", ""5073:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2986,2913,True,True
8137:2,rater_11,3,3,"[""4554:2"", ""2624:2"", ""8852:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2594,2521,True,True
1347:2,rater_11,3,2,"[""302:2"", ""5946:2"", ""760:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2797,2724,True,True
6658:2,rater_11,3,3,"[""2656:2"", ""7647:2"", ""5389:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2581,2508,True,True
5963:2,rater_11,3,3,"[""2493:2"", ""5532:2"", ""4525:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2963,2890,True,True
5574:2,rater_11,3,3,"[""8858:2"", ""8861:2"", ""3864:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3209,3136,True,True
5183:2,rater_11,3,3,"[""8162:2"", ""2554:2"", ""8853:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3520,3447,True,True
5109:2,rater_11,3,3,"[""5393:2"", ""5146:2"", ""5390:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2827,2754,True,True
5230:2,rater_11,3,3,"[""2581:2"", ""3847:2"", ""1078:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2081,2008,True,True
5474:2,rater_11,3,3,"[""2458:2"", ""5062:2"", ""5060:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2789,2716,True,True
3071:2,rater_11,3,3,"[""2480:2"", ""4548:2"", ""5573:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3725,3652,True,True
7519:2,rater_11,3,3,"[""5436:2"", ""4593:2"", ""5994:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2596,2523,True,True
8845:2,rater_11,3,3,"[""8767:2"", ""5470:2"", ""1375:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2346,2273,True,True
5530:2,rater_11,3,3,"[""5262:2"", ""1269:2"", ""4769:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2147,2074,True,True
8419:2,rater_11,3,3,"[""1309:2"", ""2424:2"", ""1348:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2806,2733,True,True
2597:2,rater_11,3,3,"[""2492:2"", ""2384:2"", ""992:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3475,3402,True,True
852:2,rater_11,3,3,"[""5605:2"", ""5140:2"", ""7648:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2206,2133,True,True
4523:2,rater_11,3,3,"[""1254:2"", ""4541:2"", ""5560:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2443,2370,True,True
2540:2,rater_11,3,3,"[""5088:2"", ""2503:2"", ""2595:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2853,2780,True,True
5984:2,rater_11,3,3,"[""5234:2"", ""6009:2"", ""4784:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3437,3364,True,True
3028:2,rater_12,3,3,"[""747:1"", ""6736:1"", ""2881:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3100,3027,True,True
5315:2,rater_12,3,3,"[""5901:1"", ""7089:2"", ""5923:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1937,1864,True,True
7107:2,rater_12,3,3,"[""7080:2"", ""2916:1"", ""6756:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3338,3265,True,True
3046:2,rater_12,3,3,"[""6407:2"", ""5826:2"", ""6819:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2040,1967,True,True
2872:1,rater_12,3,3,"[""3308:1"", ""6965:2"", ""6972:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2712,2639,True,True
526:1,rater_12,3,3,"[""750:1"", ""7120:2"", ""6784:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3486,3413,True,True
5306:2,rater_12,3,3,"[""6853:1"", ""3375:1"", ""6712:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2966,2893,True,True
6938:2,rater_12,3,3,"[""6720:1"", ""6413:2"", ""529:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2494,2421,True,True
6796:1,rater_12,3,3,"[""5368:2"", ""5340:2"", ""6768:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1993,1920,True,True
3352:1,rater_12,3,3,"[""6970:2"", ""6929:2"", ""7280:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3420,3347,True,True
5349:2,rater_12,3,3,"[""1212:2"", ""5319:2"", ""6166:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2220,2147,True,True
5882:1,rater_12,3,2,"[""525:1"", ""6953:2"", ""1661:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2130,2057,True,True
5834:2,rater_12,3,3,"[""7268:2"", ""6405:2"", ""2985:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2768,2695,True,True
3109:2,rater_12,3,3,"[""3012:2"", ""722:1"", ""3066:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2524,2451,True,True
5351:2,rater_12,3,3,"[""674:2"", ""1660:2"", ""2988:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3055,2982,True,True
540:1,rater_12,3,3,"[""576:2"", ""6394:2"", ""6742:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3682,3609,True,True
3298:1,rater_12,3,3,"[""7074:2"", ""7265:2"", ""6709:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3316,3243,True,True
7092:2,rater_12,3,3,"[""1420:1"", ""3329:1"", ""3324:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1900,1827,True,True
6815:1,rater_12,3,3,"[""3053:2"", ""3319:1"", ""6440:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2450,2377,True,True
1496:1,rater_12,3,3,"[""2899:1"", ""6792:1"", ""2961:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3028,2955,True,True
6789:1,rater_12,3,3,"[""5333:2"", ""2975:2"", ""6939:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3265,3192,True,True
6797:1,rater_12,3,3,"[""6810:1"", ""5862:1"", ""1656:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2278,2205,True,True
2890:1,rater_12,3,3,"[""1623:2"", ""5810:2"", ""2929:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2780,2707,True,True
7106:2,rater_12,3,3,"[""3306:1"", ""7261:2"", ""7056:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2600,2527,True,True
7090:2,rater_12,3,3,"[""2913:1"", ""3001:2"", ""5904:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2812,2739,True,True
3347:1,rater_12,3,3,"[""6937:2"", ""6939:2"", ""522:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3950,3877,True,True
3041:2,rater_12,3,3,"[""7278:2"", ""6815:1"", ""5271:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2855,2782,True,True
5849:1,rater_12,3,3,"[""6220:2"", ""2928:1"", ""574:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2648,2575,True,True
3314:1,rater_12,3,3,"[""2978:2"", ""5901:1"", ""1497:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2457,2384,True,True
3344:1,rater_12,3,3,"[""1221:2"", ""6821:1"", ""3007:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2740,2667,True,True
3061:2,rater_12,3,3,"[""5353:2"", ""5338:2"", ""2951:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2682,2609,True,True
6813:1,rater_12,3,3,"[""1193:2"", ""5280:2"", ""6779:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1896,1823,True,True
5374:2,rater_12,3,3,"[""3336:1"", ""599:1"", ""2994:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3118,3045,True,True
5924:1,rater_12,3,3,"[""652:2"", ""5825:2"", ""5368:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2308,2235,True,True
5825:2,rater_12,3,3,"[""7089:2"", ""6931:2"", ""2904:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2449,2376,True,True
1821:1,rater_12,3,3,"[""6969:2"", ""6955:2"", ""1201:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2991,2918,True,True
1656:2,rater_12,3,3,"[""6805:1"", ""5918:1"", ""3117:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2338,2265,True,True
4403:2,rater_13,3,3,"[""4502:2"", ""4351:2"", ""5671:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2502,2429,True,True
4895:2,rater_13,3,3,"[""4445:2"", ""5657:2"", ""7138:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2564,2491,True,True
728:2,rater_13,3,3,"[""4337:2"", ""4931:2"", ""3256:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3384,3311,True,True
722:2,rater_13,3,3,"[""3238:1"", ""3228:1"", ""4875:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3354,3281,True,True
4342:2,rater_13,3,3,"[""1488:2"", ""5614:2"", ""4449:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3484,3411,True,True
5727:2,rater_13,3,3,"[""1412:2"", ""7758:2"", ""3268:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3156,3083,True,True
3352:2,rater_13,3,3,"[""4507:2"", ""3354:2"", ""4928:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2992,2919,True,True
4477:2,rater_13,3,3,"[""1496:2"", ""4324:2"", ""4327:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2658,2585,True,True
1419:2,rater_13,3,3,"[""6739:2"", ""4457:2"", ""4440:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2735,2662,True,True
6758:2,rater_13,3,3,"[""3392:2"", ""7134:2"", ""4502:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2382,2309,True,True
3203:1,rater_13,3,3,"[""313:1"", ""5674:2"", ""3305:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2289,2216,True,True
5737:2,rater_13,3,3,"[""6732:2"", ""5657:2"", ""5653:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2397,2324,True,True
5872:2,rater_13,3,3,"[""1415:2"", ""1691:1"", ""4495:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3046,2973,True,True
5631:2,rater_13,3,3,"[""7144:2"", ""3386:2"", ""1489:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2991,2918,True,True
5861:2,rater_13,3,3,"[""4313:2"", ""6975:2"", ""4452:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2353,2280,True,True
5853:2,rater_13,3,3,"[""5679:2"", ""1709:1"", ""6904:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2301,2228,True,True
4890:2,rater_13,3,3,"[""5852:2"", ""6781:2"", ""4408:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2134,2061,True,True
1498:2,rater_13,3,3,"[""4893:2"", ""4908:2"", ""3334:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2855,2782,True,True
4424:2,rater_13,3,3,"[""4379:2"", ""6870:1"", ""3347:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2803,2730,True,True
7005:2,rater_13,3,3,"[""4915:2"", ""1484:2"", ""6882:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3355,3282,True,True
6998:2,rater_13,3,3,"[""1125:2"", ""4866:2"", ""4862:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2729,2656,True,True
5876:2,rater_13,3,3,"[""6988:2"", ""3311:2"", ""5906:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1953,1880,True,True
4913:2,rater_13,3,3,"[""6783:2"", ""4934:2"", ""5643:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2633,2560,True,True
5690:2,rater_13,3,3,"[""5895:2"", ""6751:2"", ""1113:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2700,2627,True,True
4896:2,rater_13,3,3,"[""4472:2"", ""3284:1"", ""4418:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2479,2406,True,True
6977:2,rater_13,3,3,"[""4338:2"", ""4459:2"", ""6925:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2670,2597,True,True
6928:2,rater_14,3,3,"[""735:2"", ""525:2"", ""6804:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2815,2742,True,True
5271:1,rater_15,3,3,"[""4330:1"", ""405:2"", ""6963:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2760,2687,True,True
5319:1,rater_15,3,3,"[""4392:1"", ""1963:1"", ""6117:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2208,2135,True,True
1590:2,rater_15,3,3,"[""6333:2"", ""7025:1"", ""7013:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2906,2833,True,True
1032:2,rater_15,3,3,"[""1967:1"", ""6061:2"", ""4379:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2306,2233,True,True
1550:2,rater_15,3,3,"[""1908:1"", ""6088:2"", ""604:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2306,2233,True,True
4325:1,rater_15,3,3,"[""1586:2"", ""4486:1"", ""1914:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3443,3370,True,True
713:2,rater_15,3,2,"[""1595:2"", ""4439:1"", ""7010:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3132,3059,True,True
3065:1,rater_15,3,3,"[""6125:2"", ""3013:1"", ""7298:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2516,2443,True,True
1510:2,rater_15,3,3,"[""6040:2"", ""5372:1"", ""6335:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2480,2407,True,True
7032:1,rater_15,3,2,"[""4458:1"", ""4365:1"", ""443:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3257,3184,True,True
7015:1,rater_15,3,3,"[""4478:1"", ""6048:2"", ""6119:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2899,2826,True,True
