target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
2917:1,rater_10,3,3,True,gold_3__rater_10,True,0.056022408963585436
2917:2,rater_11,3,3,True,gold_3__rater_11,True,0.05625879043600562
2918:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
2918:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
2919:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2919:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
291:1,rater_10,2,3,False,gold_2__rater_10,False,0.05829596412556054
291:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
2920:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
2920:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
2921:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2921:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2922:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2922:2,rater_22,4,3,False,gold_4__rater_22,False,0.05357142857142857
2923:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2923:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2924:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2924:2,rater_24,4,3,False,gold_4__rater_24,False,0.05555555555555555
2925:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
2925:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
2926:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2926:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2927:1,rater_7,4,3,False,gold_4__rater_7,True,0.05725190839694656
2927:2,rater_9,3,3,True,gold_3__rater_9,True,0.05637982195845697
2928:1,rater_12,1,2,False,gold_1__rater_12,False,0.0
2928:2,rater_22,1,2,False,gold_1__rater_22,False,0.0
2929:1,rater_12,5,4,False,gold_5__rater_12,False,0.05555555555555555
2929:2,rater_22,5,3,False,gold_5__rater_22,False,0.0
292:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
292:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
2930:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2930:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2931:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2931:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2932:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2932:2,rater_22,2,3,False,gold_2__rater_22,False,0.06521739130434782
2933:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
2933:2,rater_2,3,4,False,gold_3__rater_2,False,0.05682951146560319
2934:1,rater_12,2,2,True,gold_2__rater_12,True,0.05670103092783505
2934:2,rater_22,2,2,True,gold_2__rater_22,False,0.06521739130434782
2935:1,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
2935:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
2936:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2936:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2937:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2937:2,rater_22,3,4,False,gold_3__rater_22,False,0.05970149253731343
2938:1,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
2938:2,rater_24,3,3,True,gold_3__rater_24,False,0.05357142857142857
2939:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
2939:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
293:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
293:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
2940:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2940:2,rater_22,4,3,False,gold_4__rater_22,False,0.05357142857142857
2941:1,rater_10,3,2,False,gold_3__rater_10,False,0.056022408963585436
2941:2,rater_11,3,3,True,gold_3__rater_11,True,0.05625879043600562
2942:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
2942:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
2943:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
2943:2,rater_22,2,3,False,gold_2__rater_22,False,0.06521739130434782
2944:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2944:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2945:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
2945:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
2946:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2946:2,rater_22,4,3,False,gold_4__rater_22,False,0.05357142857142857
2947:1,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
2947:2,rater_22,2,2,True,gold_2__rater_22,True,0.06521739130434782
2948:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
2948:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
2949:1,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
2949:2,rater_22,2,2,True,gold_2__rater_22,False,0.06521739130434782
294:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
294:2,rater_11,4,3,False,gold_4__rater_11,True,0.05813953488372093
2950:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
2950:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
2951:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2951:2,rater_22,4,3,False,gold_4__rater_22,False,0.05357142857142857
2952:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2952:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2953:1,rater_4,3,3,True,gold_3__rater_4,True,0.05536332179930796
2953:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
2954:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2954:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2955:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
2955:2,rater_2,3,2,False,gold_3__rater_2,False,0.05682951146560319
2956:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2956:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2957:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2957:2,rater_22,3,3,True,gold_3__rater_22,True,0.05970149253731343
2958:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2958:2,rater_22,2,2,True,gold_2__rater_22,False,0.06521739130434782
2959:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2959:2,rater_22,2,2,True,gold_2__rater_22,False,0.06521739130434782
295:1,rater_8,3,2,False,gold_3__rater_8,False,0.053691275167785234
295:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
2960:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2960:2,rater_22,4,3,False,gold_4__rater_22,False,0.05357142857142857
2961:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2961:2,rater_22,4,3,False,gold_4__rater_22,False,0.05357142857142857
2962:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2962:2,rater_22,3,3,True,gold_3__rater_22,False,0.05970149253731343
2963:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
2963:2,rater_22,2,2,True,gold_2__rater_22,False,0.06521739130434782
2964:1,rater_4,4,3,False,gold_4__rater_4,True,0.05714285714285714
2964:2,rater_2,3,4,False,gold_3__rater_2,False,0.05682951146560319
2965:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2965:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
2966:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2966:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2967:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2967:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2968:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
2968:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
2969:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
2969:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
296:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
296:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
2970:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2970:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2971:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2971:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2972:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
2972:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2973:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2973:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
2974:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2974:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2975:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2975:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2976:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2976:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
2977:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2977:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
2978:1,rater_15,2,2,True,gold_2__rater_15,False,0.06521739130434782
2978:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
2979:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2979:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
297:1,rater_8,2,2,True,gold_2__rater_8,False,0.06086956521739131
297:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
2980:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2980:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
2981:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
2981:2,rater_2,5,4,False,gold_5__rater_2,False,0.047619047619047616
2982:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2982:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2983:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
2983:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
2984:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2984:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
2985:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2985:2,rater_12,4,3,False,gold_4__rater_12,True,0.05571847507331378
2986:1,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
2986:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
2987:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2987:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
2988:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2988:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
2989:1,rater_15,3,4,False,gold_3__rater_15,False,0.05679862306368331
2989:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
298:1,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
298:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
2990:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2990:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2991:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2991:2,rater_12,2,3,False,gold_2__rater_12,True,0.05670103092783505
2992:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
2992:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
2993:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
2993:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2994:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
2994:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
2995:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
2995:2,rater_2,2,3,False,gold_2__rater_2,False,0.05853658536585366
2996:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
2996:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
2997:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
2997:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
2998:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
2998:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
2999:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
2999:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
299:1,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
299:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
29:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
29:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
2:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
2:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3000:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3000:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3001:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3001:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3002:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3002:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3003:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3003:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
3004:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
3004:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3005:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3005:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3006:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3006:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3007:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3007:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3008:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3008:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3009:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
3009:2,rater_2,4,4,True,gold_4__rater_2,False,0.055248618784530384
300:1,rater_1,3,4,False,gold_3__rater_1,False,0.056
300:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
3010:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
3010:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
3011:1,rater_10,2,2,True,gold_2__rater_10,False,0.05829596412556054
3011:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
3012:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3012:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
3013:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3013:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3014:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3014:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
3015:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3015:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3016:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3016:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3017:2,rater_10,3,4,False,gold_3__rater_10,False,0.056022408963585436
3018:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3018:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3019:1,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
3019:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
301:1,rater_7,4,4,True,gold_4__rater_7,False,0.05725190839694656
301:2,rater_10,4,4,True,gold_4__rater_10,True,0.05649717514124294
3020:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3020:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3021:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3021:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3022:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3022:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3023:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3023:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3024:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3024:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3025:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3025:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3026:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3026:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3027:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3027:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3028:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3028:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
3029:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
3029:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
302:1,rater_10,2,3,False,gold_2__rater_10,False,0.05829596412556054
302:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3030:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
3030:2,rater_23,4,4,True,gold_4__rater_23,False,0.056910569105691054
3031:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3031:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3032:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3032:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3033:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3033:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3034:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
3034:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3035:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3035:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3036:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3036:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3037:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
3037:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
3038:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3038:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3039:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3039:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
303:1,rater_8,5,3,False,gold_5__rater_8,False,0.06666666666666667
303:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
3040:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3040:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
3041:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3041:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
3042:1,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
3042:2,rater_10,4,2,False,gold_4__rater_10,True,0.05649717514124294
3043:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
3043:2,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
3044:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3044:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3045:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3045:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3046:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3046:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
3047:1,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
3047:2,rater_10,2,3,False,gold_2__rater_10,False,0.05829596412556054
3048:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3048:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
3049:1,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
3049:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
304:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
304:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3050:1,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
3050:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3051:1,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
3051:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3052:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3052:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
3053:1,rater_15,3,2,False,gold_3__rater_15,False,0.05679862306368331
3053:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
3054:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3054:2,rater_12,4,2,False,gold_4__rater_12,False,0.05571847507331378
3055:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3055:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3056:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
3056:2,rater_10,2,2,True,gold_2__rater_10,False,0.05829596412556054
3057:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
3057:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3058:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3058:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3059:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
3059:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
305:1,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
305:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3060:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3060:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3061:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3061:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
3062:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3062:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
3063:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
3063:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3064:1,rater_15,2,3,False,gold_2__rater_15,False,0.06521739130434782
3064:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
3065:1,rater_15,3,3,True,gold_3__rater_15,True,0.05679862306368331
3065:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3066:1,rater_15,3,2,False,gold_3__rater_15,False,0.05679862306368331
3066:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
3067:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3067:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
3068:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
3068:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
3069:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3069:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
306:1,rater_10,2,2,True,gold_2__rater_10,False,0.05829596412556054
306:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
3070:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
3070:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
3071:1,rater_23,4,2,False,gold_4__rater_23,False,0.056910569105691054
3071:2,rater_11,3,3,True,gold_3__rater_11,True,0.05625879043600562
3072:1,rater_18,5,4,False,gold_5__rater_18,False,0.05555555555555555
3072:2,rater_12,5,3,False,gold_5__rater_12,False,0.05555555555555555
3073:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3073:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3074:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3074:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3075:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3075:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3076:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3076:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
3077:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3077:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3078:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
3078:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3079:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3079:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
307:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
307:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
3080:1,rater_18,3,4,False,gold_3__rater_18,False,0.05660377358490566
3080:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3081:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3081:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
3082:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
3082:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3083:1,rater_18,3,4,False,gold_3__rater_18,False,0.05660377358490566
3083:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
3084:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
3084:2,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
3085:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3085:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3086:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3086:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3087:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
