target_id,target_rater,gold_overall,predicted_overall,prediction_correct,absolute_error,sampling_stratum,sampling_probability
3428:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
2705:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
3439:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
7343:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
2701:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
3431:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
7354:2,rater_16,3,3,True,0,gold_3__rater_16,0.05803571428571429
318:2,rater_17,3,3,True,0,gold_3__rater_17,0.058823529411764705
2832:2,rater_17,3,3,True,0,gold_3__rater_17,0.058823529411764705
2853:2,rater_17,3,3,True,0,gold_3__rater_17,0.058823529411764705
1013:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
1021:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5757:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5676:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
548:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
1049:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5709:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
4130:2,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5819:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
2066:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
4931:1,rater_18,3,4,False,1,gold_3__rater_18,0.05660377358490566
1005:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
4935:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5664:1,rater_18,3,2,False,1,gold_3__rater_18,0.05660377358490566
2024:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
3098:1,rater_18,3,2,False,1,gold_3__rater_18,0.05660377358490566
7215:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
4850:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
4882:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5781:1,rater_18,3,2,False,1,gold_3__rater_18,0.05660377358490566
1019:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5654:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5649:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
1047:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
5810:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
7139:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
6321:1,rater_18,3,3,True,0,gold_3__rater_18,0.05660377358490566
4946:1,rater_19,3,2,False,1,gold_3__rater_19,0.05664488017429194
990:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
6491:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
4956:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
4127:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
7281:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
3435:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
4108:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
7336:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
3184:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
2705:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
7374:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
4203:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
2811:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
7452:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
974:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
2849:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
6227:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
6146:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
4986:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
425:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
6064:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
315:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
4068:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
6184:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
2853:1,rater_19,3,3,True,0,gold_3__rater_19,0.05664488017429194
3370:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
3746:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
916:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
777:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
6212:1,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2189:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
788:1,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
5235:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
4318:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
7657:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2167:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
6240:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
5596:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
8471:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
3193:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
3759:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
3705:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2223:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
8200:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
6468:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
6495:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
2328:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
5531:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2406:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2152:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2353:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
831:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
8227:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
6516:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2696:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
434:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
823:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
2399:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2304:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
5165:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
6430:1,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
6347:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2142:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
1865:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2385:2,rater_2,3,4,False,1,gold_3__rater_2,0.05682951146560319
6148:1,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
8201:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
1031:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
4016:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
6485:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
3880:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
6521:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
3465:2,rater_2,3,2,False,1,gold_3__rater_2,0.05682951146560319
8524:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2405:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2777:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
7829:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
5086:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2219:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
786:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
904:1,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
2413:2,rater_2,3,3,True,0,gold_3__rater_2,0.05682951146560319
969:2,rater_20,3,3,True,0,gold_3__rater_20,0.06382978723404255
414:1,rater_20,3,3,True,0,gold_3__rater_20,0.06382978723404255
975:2,rater_20,3,2,False,1,gold_3__rater_20,0.06382978723404255
2381:1,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
5987:1,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
8589:2,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
6372:2,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
6384:2,rater_21,3,2,False,1,gold_3__rater_21,0.05641025641025641
759:1,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
2400:1,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
2358:1,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
6009:1,rater_21,3,2,False,1,gold_3__rater_21,0.05641025641025641
6000:1,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
6369:2,rater_21,3,3,True,0,gold_3__rater_21,0.05641025641025641
4625:1,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
658:2,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
2957:2,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
4643:1,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
7220:2,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
4642:1,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
7207:2,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
696:2,rater_22,3,3,True,0,gold_3__rater_22,0.05970149253731343
8623:2,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
4001:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
798:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
3253:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
2326:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
7598:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
3932:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
7601:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
1643:2,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
1316:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
7626:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
4659:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
702:2,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
4286:1,rater_23,3,4,False,1,gold_3__rater_23,0.05688622754491018
7647:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
7621:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
7675:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
1707:2,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
4277:1,rater_23,3,3,True,0,gold_3__rater_23,0.05688622754491018
1838:2,rater_24,3,3,True,0,gold_3__rater_24,0.05357142857142857
1874:2,rater_24,3,3,True,0,gold_3__rater_24,0.05357142857142857
6850:2,rater_24,3,3,True,0,gold_3__rater_24,0.05357142857142857
7040:2,rater_24,3,3,True,0,gold_3__rater_24,0.05357142857142857
7721:1,rater_24,3,3,True,0,gold_3__rater_24,0.05357142857142857
7717:1,rater_24,3,2,False,1,gold_3__rater_24,0.05357142857142857
696:1,rater_25,3,3,True,0,gold_3__rater_25,0.045454545454545456
1148:1,rater_26,3,3,True,0,gold_3__rater_26,0.056074766355140186
1178:1,rater_26,3,3,True,0,gold_3__rater_26,0.056074766355140186
1219:1,rater_26,3,3,True,0,gold_3__rater_26,0.056074766355140186
1665:1,rater_26,3,3,True,0,gold_3__rater_26,0.056074766355140186
1768:1,rater_26,3,3,True,0,gold_3__rater_26,0.056074766355140186
7729:1,rater_26,3,2,False,1,gold_3__rater_26,0.056074766355140186
3279:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
7956:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
4169:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
5025:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
6718:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
5017:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
1749:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
1722:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
3256:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
7235:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
6897:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
5009:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
1682:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
4710:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
7237:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
7986:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
4609:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
7954:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
3210:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
6909:2,rater_27,3,3,True,0,gold_3__rater_27,0.055865921787709494
5940:2,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
1247:1,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
8267:2,rater_3,3,2,False,1,gold_3__rater_3,0.05555555555555555
1241:1,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
49:2,rater_3,3,2,False,1,gold_3__rater_3,0.05555555555555555
5863:1,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
8302:2,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
53:2,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
5896:1,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
4969:1,rater_3,3,3,True,0,gold_3__rater_3,0.05555555555555555
1645:2,rater_4,3,2,False,1,gold_3__rater_4,0.05536332179930796
2953:1,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
8659:2,rater_4,3,2,False,1,gold_3__rater_4,0.05536332179930796
7836:1,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
61:1,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
1826:2,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
1905:2,rater_4,3,4,False,1,gold_3__rater_4,0.05536332179930796
7778:2,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
1713:2,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
8690:2,rater_4,3,2,False,1,gold_3__rater_4,0.05536332179930796
2910:1,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
1396:2,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
5866:2,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
8315:2,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
2420:1,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
515:1,rater_4,3,3,True,0,gold_3__rater_4,0.05536332179930796
7901:1,rater_5,3,3,True,0,gold_3__rater_5,0.059322033898305086
5399:1,rater_5,3,3,True,0,gold_3__rater_5,0.059322033898305086
181:2,rater_5,3,3,True,0,gold_3__rater_5,0.059322033898305086
122:1,rater_5,3,3,True,0,gold_3__rater_5,0.059322033898305086
7877:1,rater_5,3,2,False,1,gold_3__rater_5,0.059322033898305086
7891:1,rater_5,3,3,True,0,gold_3__rater_5,0.059322033898305086
7867:1,rater_5,3,3,True,0,gold_3__rater_5,0.059322033898305086
4722:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8725:2,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
5602:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
4940:2,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
129:1,rater_6,3,2,False,1,gold_3__rater_6,0.056686046511627904
8037:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
7889:2,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
5160:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
1277:2,rater_6,3,2,False,1,gold_3__rater_6,0.056686046511627904
4556:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8719:2,rater_6,3,2,False,1,gold_3__rater_6,0.056686046511627904
5222:1,rater_6,3,4,False,1,gold_3__rater_6,0.056686046511627904
8286:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
1153:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
7790:2,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
5601:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
7974:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8093:1,rater_6,3,2,False,1,gold_3__rater_6,0.056686046511627904
4491:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
7972:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8709:2,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8238:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
1995:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8061:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
4949:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
3771:1,rater_6,3,4,False,1,gold_3__rater_6,0.056686046511627904
3583:1,rater_6,3,2,False,1,gold_3__rater_6,0.056686046511627904
5580:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
7964:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
2126:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
2188:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
2239:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
5514:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
3625:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
8207:1,rater_6,3,4,False,1,gold_3__rater_6,0.056686046511627904
4909:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
4153:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
3557:1,rater_6,3,3,True,0,gold_3__rater_6,0.056686046511627904
161:1,rater_6,3,2,False,1,gold_3__rater_6,0.056686046511627904
4902:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
7859:2,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2395:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8375:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2386:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8494:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
5268:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8532:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2095:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2416:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
408:2,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2663:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8393:1,rater_7,3,4,False,1,gold_3__rater_7,0.05657492354740061
1494:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8713:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
5165:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
1458:1,rater_7,3,2,False,1,gold_3__rater_7,0.05657492354740061
6243:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8387:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
1318:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
1837:1,rater_7,3,4,False,1,gold_3__rater_7,0.05657492354740061
1897:1,rater_7,3,2,False,1,gold_3__rater_7,0.05657492354740061
4993:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
503:2,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
1868:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8372:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
5627:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
6263:1,rater_7,3,2,False,1,gold_3__rater_7,0.05657492354740061
620:2,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8608:1,rater_7,3,2,False,1,gold_3__rater_7,0.05657492354740061
1888:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8669:1,rater_7,3,2,False,1,gold_3__rater_7,0.05657492354740061
805:2,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
1514:1,rater_7,3,4,False,1,gold_3__rater_7,0.05657492354740061
2493:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2635:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
8453:1,rater_7,3,3,True,0,gold_3__rater_7,0.05657492354740061
2642:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
263:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
369:1,rater_8,3,2,False,1,gold_3__rater_8,0.053691275167785234
3515:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
347:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
2581:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
3895:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
3855:1,rater_8,3,3,True,0,gold_3__rater_8,0.053691275167785234
2554:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
4653:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
3504:2,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
3508:2,rater_9,3,2,False,1,gold_3__rater_9,0.05637982195845697
4840:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
2927:2,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
5095:1,rater_9,3,2,False,1,gold_3__rater_9,0.05637982195845697
2515:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
2504:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
5121:1,rater_9,3,2,False,1,gold_3__rater_9,0.05637982195845697
255:2,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
264:2,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
8739:2,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
1273:1,rater_9,3,4,False,1,gold_3__rater_9,0.05637982195845697
8872:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
3124:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
4812:1,rater_9,3,3,True,0,gold_3__rater_9,0.05637982195845697
8791:2,rater_9,3,2,False,1,gold_3__rater_9,0.05637982195845697
5113:1,rater_9,3,2,False,1,gold_3__rater_9,0.05637982195845697
3683:2,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
3778:2,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
6522:1,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
4032:1,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
10:1,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
8087:2,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
3380:1,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
3603:2,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
3599:2,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
8064:2,rater_1,4,3,False,1,gold_4__rater_1,0.057803468208092484
7574:2,rater_10,4,3,False,1,gold_4__rater_10,0.05649717514124294
3971:2,rater_10,4,4,True,0,gold_4__rater_10,0.05649717514124294
3042:2,rater_10,4,2,False,2,gold_4__rater_10,0.05649717514124294
5369:2,rater_10,4,4,True,0,gold_4__rater_10,0.05649717514124294
4740:2,rater_10,4,2,False,2,gold_4__rater_10,0.05649717514124294
833:1,rater_10,4,3,False,1,gold_4__rater_10,0.05649717514124294
301:2,rater_10,4,4,True,0,gold_4__rater_10,0.05649717514124294
2579:1,rater_10,4,3,False,1,gold_4__rater_10,0.05649717514124294
7592:2,rater_10,4,3,False,1,gold_4__rater_10,0.05649717514124294
3985:2,rater_10,4,3,False,1,gold_4__rater_10,0.05649717514124294
5052:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
3846:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
2459:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
5095:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
4548:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
8846:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
4712:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
2560:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
2593:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
4787:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
1320:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
5146:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
8847:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
5251:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
294:2,rater_11,4,3,False,1,gold_4__rater_11,0.05813953488372093
6933:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
5300:2,rater_12,4,4,True,0,gold_4__rater_12,0.05571847507331378
5328:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
3110:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
6404:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
6973:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
1665:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
7105:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
735:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
5282:2,rater_12,4,4,True,0,gold_4__rater_12,0.05571847507331378
3359:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
6420:2,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
522:1,rater_12,4,3,False,1,gold_4__rater_12,0.05571847507331378
