target_id,candidate_index,attempt_index,leaked,leakage_reason,other_score_disclosure,other_score_reason,accepted_as_leakage_free,parse_success,parse_error
5811:1,2,1,True,score_context: score of 3,False,,False,True,
5811:1,3,1,True,score_context: Score 3,False,,False,True,
5846:2,1,1,True,score_context: score of 3,False,,False,True,
5846:2,2,1,False,,False,,True,True,
5715:1,3,4,False,,False,,True,True,
5726:2,3,3,False,,False,,True,True,
5811:1,1,3,True,score_context: score of 3,False,,False,True,
5811:1,2,2,True,score_context: score of 3,False,,False,True,
5811:1,3,2,True,score_context: score of 3,False,,False,True,
5846:2,1,2,False,,False,,True,True,
5846:2,3,1,False,,False,,True,True,
5854:2,1,1,False,,False,,True,True,
5854:2,2,1,True,score_context: Score 3,False,,False,True,
5854:2,3,1,False,,False,,True,True,
5811:1,1,4,True,score_context: score of 3,False,,False,True,
5811:1,2,3,True,score_context: score of 3,False,,False,True,
5811:1,3,3,True,score_context: score of 3,False,,False,True,
5854:2,2,2,True,score_context: Score 3,False,,False,True,
5965:1,1,1,False,,False,,True,True,
5965:1,2,1,False,,False,,True,True,
5965:1,3,1,False,,False,,True,True,
6007:2,1,1,True,score_context: Score 4,False,,False,True,
6007:2,2,1,False,,False,,True,True,
6007:2,3,1,False,,False,,True,True,
5811:1,1,5,True,score_context: Score 3,False,,False,True,
5811:1,2,4,True,score_context: score of 3,False,,False,True,
5811:1,3,4,True,score_context: score of 3,False,,False,True,
5854:2,2,3,True,score_context: score of 3,False,,False,True,
6007:2,1,2,True,score_context: Score 4,False,,False,True,
6121:2,1,1,True,score_context: Score 3,False,,False,True,
6121:2,2,1,False,,False,,True,True,
6121:2,3,1,True,score_context: score of 3,False,,False,True,
6215:2,1,1,True,score_context: Score 2,False,,False,True,
6215:2,2,1,False,,False,,True,True,
5811:1,2,5,True,score_context: score of 3,False,,False,True,
5811:1,3,5,False,,False,,True,True,
5854:2,2,4,True,score_context: score of 3,False,,False,True,
6007:2,1,3,False,,False,,True,True,
6121:2,1,2,True,score_context: Score 3,False,,False,True,
6121:2,3,2,False,,False,,True,True,
6215:2,1,2,True,score_context: Score 2,False,,False,True,
6215:2,3,1,True,score_context: Score 2,False,,False,True,
6298:2,1,1,True,score_context: Score 4,False,,False,True,
6298:2,2,1,False,,False,,True,True,
5854:2,2,5,False,,False,,True,True,
6121:2,1,3,True,score_context: score of 3,False,,False,True,
6215:2,1,3,False,,False,,True,True,
6215:2,3,2,False,,False,,True,True,
6298:2,1,2,False,,False,,True,True,
6298:2,3,1,True,score_context: Score 4,False,,False,True,
6343:1,1,1,False,,False,,True,True,
6343:1,2,1,False,,False,,True,True,
6343:1,3,1,True,score_context: score of 3,False,,False,True,
6362:1,1,1,True,score_context: score of 3,False,,False,True,
6121:2,1,4,False,,False,,True,True,
6298:2,3,2,True,score_context: Score 4,False,,False,True,
6343:1,3,2,True,score_context: score of 3,False,,False,True,
6362:1,1,2,True,score_context: score of 3,False,,False,True,
6362:1,2,1,False,,False,,True,True,
6362:1,3,1,False,,False,,True,True,
6674:2,1,1,True,score_context: Score 4,False,,False,True,
6674:2,2,1,True,score_context: Score 4,False,,False,True,
6674:2,3,1,False,,False,,True,True,
6685:1,1,1,True,score_context: Score 3,False,,False,True,
6298:2,3,3,True,score_context: Score 4,False,,False,True,
6343:1,3,3,True,score_context: score of 3,False,,False,True,
6362:1,1,3,True,score_context: score of 3,False,,False,True,
6674:2,1,2,False,,False,,True,True,
6674:2,2,2,True,score_context: Score 4,False,,False,True,
6685:1,1,2,False,,False,,True,True,
6685:1,2,1,False,,False,,True,True,
6685:1,3,1,True,score_context: score of 3,False,,False,True,
6829:1,1,1,False,,False,,True,True,
6829:1,2,1,False,,False,,True,True,
6298:2,3,4,True,score_context: Score 4,False,,False,True,
6343:1,3,4,True,score_context: score of 3,False,,False,True,
6362:1,1,4,False,,False,,True,True,
6674:2,2,3,True,score_context: Score 4,False,,False,True,
6685:1,3,2,False,,False,,True,True,
6829:1,3,1,False,,False,,True,True,
6856:1,1,1,True,score_context: Score 4,False,,False,True,
6856:1,2,1,True,score_context: Score 4,False,,False,True,
6856:1,3,1,True,score_context: Score 4,False,,False,True,
6955:2,1,1,True,score_context: Score 3,False,,False,True,
6298:2,3,5,True,score_context: score of 4,False,,False,True,
6343:1,3,5,True,score_context: score of 3,False,,False,True,
6674:2,2,4,True,score_context: Score 4,False,,False,True,
6856:1,1,2,True,score_context: Score 4,False,,False,True,
6856:1,2,2,True,score_context: Score 4,False,,False,True,
6856:1,3,2,True,score_context: Score 4,False,,False,True,
6955:2,1,2,True,score_context: score of 3,False,,False,True,
6955:2,2,1,True,score_context: score of 3,False,,False,True,
6955:2,3,1,True,score_context: Score 3,False,,False,True,
7013:1,1,1,False,,False,,True,True,
6674:2,2,5,True,score_context: Score 4,False,,False,True,
6856:1,1,3,True,score_context: Score 4,False,,False,True,
6856:1,2,3,True,score_context: Score 4,False,,False,True,
6856:1,3,3,True,score_context: Score 4,False,,False,True,
6955:2,1,3,True,score_context: Score 3,False,,False,True,
6955:2,2,2,False,,False,,True,True,
6955:2,3,2,False,,False,,True,True,
7013:1,2,1,True,score_context: Score 4,False,,False,True,
7013:1,3,1,False,,False,,True,True,
704:2,1,1,True,score_context: Score 3,False,,False,True,
6856:1,1,4,False,,False,,True,True,
6856:1,2,4,False,,False,,True,True,
6856:1,3,4,False,,False,,True,True,
6955:2,1,4,False,,False,,True,True,
7013:1,2,2,True,score_context: Score 4,False,,False,True,
704:2,1,2,True,score_context: Score 3,False,,False,True,
704:2,2,1,True,score_context: Score 3,False,,False,True,
704:2,3,1,False,,False,,True,True,
716:1,1,1,True,score_context: score of 3,False,,False,True,
716:1,2,1,True,score_context: score of 3,False,,False,True,
7013:1,2,3,True,score_context: Score 4,False,,False,True,
704:2,1,3,True,score_context: Score 3,False,,False,True,
704:2,2,2,True,score_context: Score 3,False,,False,True,
716:1,1,2,False,,False,,True,True,
716:1,2,2,True,score_context: score of 3,False,,False,True,
716:1,3,1,True,score_context: score of 3,False,,False,True,
7183:2,1,1,True,score_context: Score 4,False,,False,True,
7183:2,2,1,False,,False,,True,True,
7183:2,3,1,True,score_context: Score 4,False,,False,True,
7237:2,1,1,True,score_context: score of 3,False,,False,True,
7013:1,2,4,True,score_context: Score 4,False,,False,True,
704:2,1,4,True,score_context: score of 3,False,,False,True,
704:2,2,3,True,score_context: Score 3,False,,False,True,
716:1,2,3,True,score_context: score of 3,False,,False,True,
716:1,3,2,True,score_context: score of 3,False,,False,True,
7183:2,1,2,True,score_context: Score 4,False,,False,True,
7183:2,3,2,True,score_context: Score 4,False,,False,True,
7237:2,1,2,True,score_context: score 3,False,,False,True,
7237:2,2,1,False,,False,,True,True,
7237:2,3,1,False,,False,,True,True,
7013:1,2,5,True,score_context: Score 4,False,,False,True,
704:2,1,5,False,,False,,True,True,
704:2,2,4,False,,False,,True,True,
716:1,2,4,True,score_context: score of 3,False,,False,True,
716:1,3,3,True,score_context: score of 3,False,,False,True,
7183:2,1,3,True,score_context: Score 4,False,,False,True,
7183:2,3,3,True,score_context: Score 4,False,,False,True,
7237:2,1,3,False,,False,,True,True,
7433:1,1,1,False,,False,,True,True,
7433:1,2,1,False,,False,,True,True,
716:1,2,5,True,score_context: score of 3,False,,False,True,
716:1,3,4,False,,False,,True,True,
7183:2,1,4,True,score_context: Score 4,False,,False,True,
7183:2,3,4,True,score_context: Score 4,False,,False,True,
7433:1,3,1,False,,False,,True,True,
7584:2,1,1,True,score_context: Score 2,False,,False,True,
7584:2,2,1,True,score_context: Score 2,False,,False,True,
7584:2,3,1,True,score_context: score of 2,False,,False,True,
7601:2,1,1,False,,False,,True,True,
7601:2,2,1,True,score_context: score of 2,False,,False,True,
7183:2,1,5,False,,False,,True,True,
7183:2,3,5,False,,False,,True,True,
7584:2,1,2,True,score_context: score of 2,False,,False,True,
7584:2,2,2,True,score_context: score of 2,False,,False,True,
7584:2,3,2,True,score_context: score of 2,False,,False,True,
7601:2,2,2,True,score_context: score of 2,False,,False,True,
7601:2,3,1,True,score_context: Score 2,False,,False,True,
7630:2,1,1,False,,False,,True,True,
7630:2,2,1,True,score_context: score of 3,False,,False,True,
7630:2,3,1,True,score_context: Score 3,False,,False,True,
7584:2,1,3,True,score_context: score of 2,False,,False,True,
7584:2,2,3,True,score_context: Overall score of 2,False,,False,True,
7584:2,3,3,True,score_context: Overall score of 2; score_context: score of 2,False,,False,True,
7601:2,2,3,False,,False,,True,True,
7601:2,3,2,True,score_context: score of 2,False,,False,True,
7630:2,2,2,True,score_context: score of 3,False,,False,True,
7630:2,3,2,False,,False,,True,True,
7793:1,1,1,True,score_context: score of 3,False,,False,True,
7793:1,2,1,False,,False,,True,True,
7793:1,3,1,False,,False,,True,True,
7584:2,1,4,True,score_context: Score 2,False,,False,True,
7584:2,2,4,True,score_context: score of 2,False,,False,True,
7584:2,3,4,True,score_context: Score 2,False,,False,True,
7601:2,3,3,False,,False,,True,True,
7630:2,2,3,True,score_context: score of 3,False,,False,True,
7793:1,1,2,True,score_context: score of 3,False,,False,True,
7907:2,1,1,True,score_context: score of 3,False,,False,True,
7907:2,2,1,True,score_context: score of 3,False,,False,True,
7907:2,3,1,False,,False,,True,True,
8005:1,1,1,False,,False,,True,True,
7584:2,1,5,True,score_context: score of 2,False,,False,True,
7584:2,2,5,True,score_context: Score 2,False,,False,True,
7584:2,3,5,True,score_context: score of 2,False,,False,True,
7630:2,2,4,True,score_context: Score 3,False,,False,True,
7793:1,1,3,False,,False,,True,True,
7907:2,1,2,False,,False,,True,True,
7907:2,2,2,True,score_context: score of 3,False,,False,True,
8005:1,2,1,False,,False,,True,True,
8005:1,3,1,False,,False,,True,True,
8079:2,1,1,False,,False,,True,True,
7630:2,2,5,False,,False,,True,True,
7907:2,2,3,True,score_context: score of 3,False,,False,True,
8079:2,2,1,True,score_context: Score 3,False,,False,True,
8079:2,3,1,True,score_context: score of 3,False,,False,True,
8197:2,1,1,False,,False,,True,True,
8197:2,2,1,True,score_context: Score 4,False,,False,True,
8197:2,3,1,True,score_context: Score 4,False,,False,True,
8415:1,1,1,True,score_context: Score 5,False,,False,True,
8415:1,2,1,False,,False,,True,True,
8415:1,3,1,False,,False,,True,True,
7907:2,2,4,True,score_context: Score 3,False,,False,True,
8079:2,2,2,False,,False,,True,True,
8079:2,3,2,True,score_context: Score 3,False,,False,True,
8197:2,2,2,False,,False,,True,True,
8197:2,3,2,True,score_context: Score 4,False,,False,True,
8415:1,1,2,False,,False,,True,True,
8443:2,1,1,True,score_context: score of 3,False,,False,True,
8443:2,2,1,True,score_context: score of 3,False,,False,True,
8443:2,3,1,True,score_context: score of 3,False,,False,True,
8521:2,1,1,True,score_context: score of 3,False,,False,True,
7907:2,2,5,True,score_context: score of 3,False,,False,True,
8079:2,3,3,True,score_context: score of 3,False,,False,True,
8197:2,3,3,False,,False,,True,True,
8443:2,1,2,True,score_context: score of 3,False,,False,True,
8443:2,2,2,True,score_context: Score 3,False,,False,True,
8443:2,3,2,True,score_context: score of 3,False,,False,True,
8521:2,1,2,True,score_context: score of 3,False,,False,True,
8521:2,2,1,True,score_context: score of 3,False,,False,True,
8521:2,3,1,False,,False,,True,True,
8580:2,1,1,True,score_context: Score 4,False,,False,True,
8079:2,3,4,True,score_context: score of 3,False,,False,True,
8443:2,1,3,True,score_context: Score 3,False,,False,True,
8443:2,2,3,True,score_context: Score 3,False,,False,True,
8443:2,3,3,True,score_context: score of 3,False,,False,True,
8521:2,1,3,False,,False,,True,True,
8521:2,2,2,False,,False,,True,True,
8580:2,1,2,True,score_context: Score 4,False,,False,True,
8580:2,2,1,True,score_context: Score 4,False,,False,True,
8580:2,3,1,True,score_context: Score 4,False,,False,True,
8632:2,1,1,False,,False,,True,True,
8079:2,3,5,True,score_context: score of 3,False,,False,True,
8443:2,1,4,True,score_context: score of 3,False,,False,True,
8443:2,2,4,True,score_context: score of 3,False,,False,True,
8443:2,3,4,True,score_context: score of 3,False,,False,True,
8580:2,1,3,False,,False,,True,True,
8580:2,2,2,False,,False,,True,True,
8580:2,3,2,False,,False,,True,True,
8632:2,2,1,False,,False,,True,True,
8632:2,3,1,False,,False,,True,True,
8656:1,1,1,True,score_context: score of 3,False,,False,True,
8443:2,1,5,True,score_context: Score 3,False,,False,True,
8443:2,2,5,True,score_context: score of 3,False,,False,True,
8443:2,3,5,False,,False,,True,True,
8656:1,1,2,True,score_context: score of 3,False,,False,True,
8656:1,2,1,True,score_context: score of 3,False,,False,True,
8656:1,3,1,False,,False,,True,True,
8656:2,1,1,True,score_context: Score 4,False,,False,True,
8656:2,2,1,True,score_context: Score 4,False,,False,True,
8656:2,3,1,True,score_context: Score 4,False,,False,True,
8669:1,1,1,False,,False,,True,True,
8656:1,1,3,True,score_context: score of 3,False,,False,True,
8656:1,2,2,False,,False,,True,True,
8656:2,1,2,True,score_context: Score 4,False,,False,True,
8656:2,2,2,True,score_context: Score 4,False,,False,True,
8656:2,3,2,True,score_context: Score 4,False,,False,True,
8669:1,2,1,False,,False,,True,True,
8669:1,3,1,True,score_context: score of 3,False,,False,True,
8771:2,1,1,True,score_context: Score 3,False,,False,True,
8771:2,2,1,False,,False,,True,True,
8771:2,3,1,True,score_context: score of 3,False,,False,True,
8656:1,1,4,True,score_context: score of 3,False,,False,True,
8656:2,1,3,True,score_context: Score 4,False,,False,True,
8656:2,2,3,True,score_context: Score 4,False,,False,True,
8656:2,3,3,False,,False,,True,True,
8669:1,3,2,False,,False,,True,True,
8771:2,1,2,True,score_context: score of 3,False,,False,True,
8771:2,3,2,True,score_context: score of 3,False,,False,True,
8877:1,1,1,True,score_context: score of 3,False,,False,True,
8877:1,2,1,False,,False,,True,True,
8877:1,3,1,True,score_context: Score 3,False,,False,True,
8656:1,1,5,True,score_context: score of 3,False,,False,True,
8656:2,1,4,True,score_context: Score 4,False,,False,True,
8656:2,2,4,False,,False,,True,True,
8771:2,1,3,False,,False,,True,True,
8771:2,3,3,False,,False,,True,True,
8877:1,1,2,False,,False,,True,True,
8877:1,3,2,True,score_context: Score 3,False,,False,True,
894:1,1,1,True,score_context: score of 4,False,,False,True,
894:1,2,1,False,,False,,True,True,
894:1,3,1,False,,False,,True,True,
8656:2,1,5,True,score_context: Score 4,False,,False,True,
8877:1,3,3,True,score_context: score of 3,False,,False,True,
894:1,1,2,True,score_context: Score 4,False,,False,True,
8877:1,3,4,True,score_context: score of 3,False,,False,True,
894:1,1,3,False,,False,,True,True,
8877:1,3,5,True,score_context: score of 3,False,,False,True,
